Timestamp,YEAR,DOY,HR,MN,Field_magnitude_average,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,Speed,Proton_Density,Proton_Temperature,Flow_pressure,Electric_field,SYM_D,SYM_H,ASY_D,ASY_H,SYMH_ORIG
1998-4-28-17-0,1998,118,17,0,4.57,2.95,-3.38,-0.79,-2.91,-1.88,402.4,4.11,49680,1.33,0.77,-4,-14,6,34,-14
1998-4-28-17-15,1998,118,17,15,4.83,3.56,-3.04,0.14,-2.9,-0.93,400.9,5.71,176990,1.87,0.31,-4,-15,8,38,-15
1998-4-28-17-20,1998,118,17,20,4.61,4.13,-2.0,0.35,-1.99,-0.38,392.9,4.21,142621,1.3,0.16,-4,-16,11,38,-16
1998-4-28-17-25,1998,118,17,25,4.5,3.76,-2.41,0.48,-2.42,-0.41,395.3,4.12,106518,1.29,0.14,-4,-17,12,35,-17
1998-4-28-17-30,1998,118,17,30,4.55,3.66,-2.66,0.27,-2.58,-0.71,394.4,4.14,93123,1.29,0.29,-4,-17,12,34,-17
1998-4-28-17-35,1998,118,17,35,4.67,3.25,-3.31,0.37,-3.22,-0.86,397.4,3.81,65713,1.2,0.35,-5,-16,11,33,-16
1998-4-28-17-40,1998,118,17,40,4.49,3.81,-2.14,0.42,-2.14,-0.4,385.4,3.59,149704,1.06,0.3,-5,-15,9,33,-15
1998-4-28-17-45,1998,118,17,45,4.71,-0.98,-1.65,-4.13,0.01,-4.44,420.6,4.25,53136,1.5,1.87,-4,-13,8,33,-13
1998-4-28-17-50,1998,118,17,50,4.64,0.42,-1.49,-1.91,-0.66,-2.33,405.5,3.73,70504,1.24,0.45,-3,-13,8,32,-13
1998-4-28-17-55,1998,118,17,55,4.5,3.67,-2.5,0.63,-2.55,-0.37,388.9,3.88,90108,1.17,0.16,-3,-12,6,35,-12
1998-4-28-18-0,1998,118,18,0,4.62,3.72,-2.5,1.05,-2.71,0.01,399.6,4.06,79912,1.3,-0.0,-3,-13,6,34,-13
1998-4-28-18-5,1998,118,18,5,4.79,3.73,-2.76,1.01,-2.94,-0.14,389.9,4.12,82136,1.25,-0.03,-3,-13,6,34,-13
1998-4-28-18-10,1998,118,18,10,4.68,4.02,-2.18,0.99,-2.39,0.06,379.8,3.14,60462,0.91,0.1,-3,-13,7,34,-13
1998-4-28-18-15,1998,118,18,15,4.7,4.04,-2.2,0.9,-2.38,-0.05,380.0,3.09,61888,0.9,0.03,-3,-14,8,34,-14
1998-4-28-18-20,1998,118,18,20,4.7,4.27,-1.81,0.62,-1.91,-0.16,379.9,4.05,139593,1.17,0.06,-3,-14,8,34,-14
1998-4-28-18-25,1998,118,18,25,4.67,4.35,-1.61,0.5,-1.67,-0.19,380.6,4.06,125451,1.18,0.07,-3,-14,8,35,-14
1998-4-28-18-30,1998,118,18,30,4.67,4.26,-1.91,0.18,-1.82,-0.62,378.1,4.33,136007,1.24,0.21,-3,-13,7,37,-13
1998-4-28-18-35,1998,118,18,35,4.78,4.2,-2.26,0.18,-2.14,-0.76,386.9,4.03,91159,1.21,0.28,-3,-13,7,38,-13
1998-4-28-18-40,1998,118,18,40,4.88,4.24,-2.36,0.2,-2.23,-0.79,381.8,4.31,116331,1.26,0.27,-3,-13,6,39,-13
1998-4-28-18-45,1998,118,18,45,4.77,4.07,-2.42,0.23,-2.3,-0.8,381.7,4.21,121942,1.23,0.29,-3,-13,6,40,-13
1998-4-28-18-50,1998,118,18,50,4.75,3.93,-2.44,0.83,-2.57,-0.28,382.9,3.77,117483,1.11,0.31,-3,-12,5,39,-12
1998-4-28-18-55,1998,118,18,55,4.84,3.91,-2.38,1.57,-2.83,0.42,376.4,4.39,151077,1.24,-0.2,-2,-11,5,39,-11
1998-4-28-19-10,1998,118,19,10,4.52,3.35,-3.0,-0.31,-2.57,-1.58,374.3,4.47,79834,1.25,0.65,-1,-10,4,41,-10
1998-4-28-19-15,1998,118,19,15,4.4,2.61,-3.42,-0.55,-2.84,-1.98,381.9,4.56,78920,1.33,0.87,-1,-9,4,41,-9
1998-4-28-19-35,1998,118,19,35,4.43,1.5,-4.15,-0.05,-3.69,-1.9,389.4,3.77,35297,1.14,0.81,-1,-8,5,42,-8
1998-4-28-19-40,1998,118,19,40,4.54,1.49,-4.23,0.06,-3.8,-1.85,388.8,3.84,31711,1.16,0.74,-1,-8,5,42,-8
1998-4-28-19-45,1998,118,19,45,4.66,1.74,-4.3,0.16,-3.91,-1.8,388.5,3.87,33085,1.17,0.7,-1,-8,6,41,-8
1998-4-28-19-50,1998,118,19,50,4.63,1.89,-4.2,-0.25,-3.62,-2.14,386.9,4.34,46766,1.29,0.82,-1,-8,6,43,-8
1998-4-28-19-55,1998,118,19,55,4.72,2.15,-4.18,-0.16,-3.64,-2.05,386.0,4.17,44292,1.24,0.78,-1,-8,6,43,-8
1998-4-28-20-0,1998,118,20,0,4.74,1.85,-4.34,-0.26,-3.74,-2.22,384.5,4.26,36704,1.26,0.87,-1,-9,7,43,-9
1998-4-28-20-5,1998,118,20,5,4.62,1.99,-4.13,-0.54,-3.42,-2.39,384.4,4.39,59216,1.29,0.93,-1,-9,7,43,-9
1998-4-28-20-10,1998,118,20,10,4.7,2.03,-4.17,-0.66,-3.38,-2.52,386.6,4.38,65266,1.31,0.97,-1,-10,8,43,-10
1998-4-28-20-15,1998,118,20,15,4.81,1.95,-4.35,-0.34,-3.69,-2.33,386.5,4.1,37429,1.23,0.9,-1,-10,8,43,-10
1998-4-28-20-20,1998,118,20,20,4.84,1.75,-4.48,-0.42,-3.76,-2.47,386.6,4.03,30423,1.21,0.95,-1,-11,9,43,-11
1998-4-28-20-25,1998,118,20,25,4.87,1.57,-4.54,-0.74,-3.66,-2.79,389.4,3.57,30551,1.08,1.08,-1,-13,5,42,-13
1998-4-28-20-30,1998,118,20,30,4.95,1.81,-4.49,-1.0,-3.49,-3.0,384.5,4.21,38595,1.25,1.14,-2,-12,7,42,-12
1998-4-28-21-0,1998,118,21,0,5.51,0.37,-5.07,-2.12,-3.42,-4.3,393.8,3.27,21419,1.02,1.71,-1,-12,12,45,-12
1998-4-28-21-5,1998,118,21,5,5.3,0.55,-4.64,-2.47,-2.87,-4.4,391.5,3.73,36408,1.14,1.69,-1,-13,11,46,-13
1998-4-28-21-10,1998,118,21,10,4.67,0.5,-3.43,-3.07,-1.51,-4.35,392.8,4.12,32318,1.27,1.69,-1,-13,10,48,-13
1998-4-28-21-15,1998,118,21,15,4.38,0.54,-2.87,-2.9,-1.1,-3.93,387.4,4.41,31104,1.32,1.52,-1,-11,11,50,-11
1998-4-28-21-20,1998,118,21,20,4.32,0.51,-3.67,-2.13,-2.17,-3.64,385.4,3.91,26846,1.16,1.4,-1,-13,11,50,-13
1998-4-28-21-25,1998,118,21,25,4.62,1.17,-4.24,-1.35,-3.04,-3.25,386.1,4.78,33163,1.43,1.29,-1,-14,11,48,-14
1998-4-28-21-30,1998,118,21,30,4.62,0.77,-4.23,-1.65,-2.88,-3.51,390.6,4.22,22129,1.29,1.37,-1,-14,11,49,-14
1998-4-28-21-35,1998,118,21,35,4.85,0.36,-4.25,-2.27,-2.6,-4.06,388.9,4.14,27311,1.25,1.58,-1,-14,10,49,-14
1998-4-28-21-40,1998,118,21,40,4.84,0.68,-4.33,-1.89,-2.85,-3.78,385.0,4.33,27729,1.28,1.44,-1,-16,8,49,-16
1998-4-28-21-45,1998,118,21,45,4.61,3.32,-2.55,-0.04,-2.2,-1.29,375.0,3.77,57671,1.06,1.23,-1,-17,7,50,-17
1998-4-28-21-50,1998,118,21,50,4.5,4.31,-1.23,-0.12,-1.01,-0.7,364.0,4.12,82136,1.09,0.23,-1,-18,7,50,-18
1998-4-28-22-0,1998,118,22,0,4.85,4.13,-2.1,-1.27,-1.21,-2.14,358.5,5.12,106291,1.3,0.75,-2,-21,6,46,-21
1998-4-28-22-5,1998,118,22,5,4.88,4.22,-2.09,-1.19,-1.23,-2.07,363.2,4.3,61994,1.13,0.71,-2,-23,6,44,-23
1998-4-28-22-10,1998,118,22,10,5.03,4.21,-2.58,-0.91,-1.79,-2.06,360.3,4.35,94286,1.13,0.76,-2,-24,6,42,-24
1998-4-28-22-15,1998,118,22,15,5.01,4.11,-2.45,-1.38,-1.45,-2.4,367.5,3.83,38032,1.04,0.88,-1,-24,7,42,-24
1998-4-28-22-20,1998,118,22,20,4.92,3.88,-2.62,-1.4,-1.59,-2.51,368.8,4.03,39503,1.1,0.91,-1,-23,6,42,-23
1998-4-28-22-25,1998,118,22,25,4.92,4.06,-2.64,-0.79,-1.9,-1.99,364.6,3.5,37830,0.93,0.71,-1,-23,6,40,-23
1998-4-28-22-30,1998,118,22,30,4.89,4.11,-2.61,-0.28,-2.13,-1.53,368.1,3.76,30986,1.02,0.54,-1,-22,7,40,-22
1998-4-28-22-35,1998,118,22,35,4.8,2.81,-3.24,-1.35,-2.15,-2.77,372.2,4.27,47088,1.19,0.81,0,-21,8,41,-21
1998-4-28-22-40,1998,118,22,40,4.51,1.7,-2.91,-2.92,-1.09,-3.98,380.9,4.78,44263,1.39,1.52,-1,-20,10,40,-20
1998-4-28-23-5,1998,118,23,5,4.89,4.44,-2.0,0.19,-1.84,-0.82,366.0,3.14,36568,0.84,0.27,-2,-19,15,38,-19
1998-4-28-23-20,1998,118,23,20,5.07,2.59,-4.21,-0.91,-3.22,-2.86,364.8,4.56,83633,1.21,1.15,-2,-18,16,41,-18
1998-4-28-23-40,1998,118,23,40,4.91,4.21,-2.44,-0.44,-1.92,-1.57,364.4,3.95,34045,1.05,0.76,-2,-17,14,40,-17
1998-4-28-23-45,1998,118,23,45,4.32,0.6,-2.53,-3.18,-0.66,-4.01,389.0,4.81,40206,1.46,1.53,-2,-17,14,40,-17
1998-4-28-23-55,1998,118,23,55,3.81,0.55,-2.54,-2.24,-1.14,-3.19,393.5,5.0,52363,1.54,1.25,-2,-17,16,38,-17
1998-4-29-0-0,1998,119,0,0,4.67,2.75,-3.39,-1.29,-2.35,-2.77,362.3,5.05,101949,1.32,0.99,-2,-16,16,39,-16
1998-4-29-0-10,1998,119,0,10,4.7,2.51,-3.53,-1.36,-2.45,-2.89,374.3,4.18,91761,1.17,1.1,-1,-16,17,36,-16
1998-4-29-0-15,1998,119,0,15,4.24,-2.25,-2.34,-2.46,-0.88,-3.28,416.0,4.41,49536,1.53,1.35,-2,-15,18,35,-15
1998-4-29-0-20,1998,119,0,20,4.4,-0.81,-2.28,-2.17,-0.97,-3.0,416.3,3.82,59426,1.32,1.24,-2,-13,18,37,-13
1998-4-29-0-30,1998,119,0,30,4.99,3.91,-2.79,-1.27,-1.86,-2.44,368.4,3.23,44976,0.88,0.86,-2,-15,20,33,-15
1998-4-29-0-35,1998,119,0,35,4.27,0.29,-3.92,-0.53,-3.2,-2.31,390.6,4.82,44538,1.48,0.83,-2,-14,21,34,-14
1998-4-29-0-40,1998,119,0,40,4.27,-0.02,-3.96,-0.83,-3.1,-2.59,402.9,4.18,21035,1.36,0.94,-2,-14,21,35,-14
1998-4-29-0-50,1998,119,0,50,4.69,1.07,-3.86,-0.99,-2.96,-2.68,382.5,4.65,69306,1.36,0.95,-2,-15,21,34,-15
1998-4-29-0-55,1998,119,0,55,4.93,3.93,-2.39,-1.56,-1.39,-2.48,366.4,3.41,46181,0.92,0.91,-2,-15,21,33,-15
1998-4-29-1-0,1998,119,1,0,4.97,3.69,-3.04,-1.29,-2.1,-2.55,368.9,3.7,37034,1.0,1.06,-2,-15,23,33,-15
1998-4-29-1-5,1998,119,1,5,4.95,3.49,-3.26,-1.0,-2.43,-2.39,370.3,3.77,37033,1.04,1.05,-2,-15,23,33,-15
1998-4-29-1-10,1998,119,1,10,5.13,3.77,-3.06,-1.5,-2.03,-2.73,369.5,3.46,41603,0.95,1.01,-2,-15,23,33,-15
1998-4-29-1-15,1998,119,1,15,5.09,3.65,-3.13,-1.54,-2.08,-2.8,369.0,3.92,50167,1.07,1.05,-2,-16,23,32,-16
1998-4-29-1-20,1998,119,1,20,5.01,3.46,-3.42,-1.1,-2.55,-2.53,370.4,4.17,28964,1.15,0.88,-2,-15,23,31,-15
1998-4-29-1-25,1998,119,1,25,5.0,3.84,-3.04,-0.72,-2.39,-2.01,366.1,3.41,54194,0.91,0.7,-2,-15,22,31,-15
1998-4-29-1-30,1998,119,1,30,5.07,4.24,-2.52,-1.05,-1.78,-2.07,368.0,3.37,45437,0.91,0.76,-2,-15,22,30,-15
1998-4-29-1-35,1998,119,1,35,5.08,4.2,-2.68,-0.77,-2.06,-1.88,368.5,3.22,44737,0.87,0.69,-2,-15,22,30,-15
1998-4-29-1-55,1998,119,1,55,4.91,3.91,-2.89,-0.61,-2.33,-1.8,367.6,4.04,40527,1.09,0.69,-2,-14,22,29,-14
1998-4-29-2-0,1998,119,2,0,5.04,4.06,-2.82,-0.84,-2.19,-1.98,367.2,3.77,40101,1.02,0.73,-2,-14,21,29,-14
1998-4-29-2-5,1998,119,2,5,5.0,4.32,-2.39,-0.75,-1.83,-1.71,368.0,3.32,64822,0.9,0.64,-1,-14,20,28,-14
1998-4-29-2-10,1998,119,2,10,4.76,4.42,-1.49,-0.79,-1.02,-1.36,362.2,3.63,138770,0.95,0.5,0,-13,22,29,-13
1998-4-29-2-15,1998,119,2,15,4.9,4.82,-0.65,-0.46,-0.39,-0.69,376.6,2.99,116584,0.85,0.26,0,-13,23,29,-13
1998-4-29-2-20,1998,119,2,20,4.89,4.79,-0.89,-0.18,-0.73,-0.54,366.9,3.5,199664,0.95,0.18,0,-12,23,29,-12
1998-4-29-2-25,1998,119,2,25,4.55,4.39,-0.85,0.04,-0.79,-0.31,374.6,2.65,72458,0.74,0.22,1,-12,23,28,-12
1998-4-29-2-30,1998,119,2,30,4.66,4.46,-1.16,0.08,-1.09,-0.4,361.3,3.8,144221,0.99,0.13,1,-12,21,28,-12
1998-4-29-2-50,1998,119,2,50,5.09,3.75,-3.39,-0.53,-2.89,-1.84,366.1,3.95,35930,1.06,0.67,2,-7,18,41,-7
1998-4-29-2-55,1998,119,2,55,5.07,3.64,-3.46,-0.5,-2.97,-1.83,366.1,3.84,38202,1.03,0.67,2,-5,17,39,-5
1998-4-29-3-0,1998,119,3,0,5.14,3.36,-3.77,-0.93,-3.09,-2.34,374.6,3.41,65806,0.96,0.89,1,-4,18,38,-4
1998-4-29-3-15,1998,119,3,15,5.06,3.68,-3.34,-0.88,-2.75,-2.09,365.9,3.14,55326,0.84,0.76,2,-3,20,36,-3
1998-4-29-3-20,1998,119,3,20,5.08,4.02,-3.07,-0.41,-2.68,-1.55,366.1,3.46,41147,0.93,0.57,2,-4,19,34,-4
1998-4-29-3-25,1998,119,3,25,5.08,3.74,-3.22,-1.11,-2.57,-2.24,379.6,2.96,57116,0.85,0.86,3,-5,18,32,-5
1998-4-29-3-30,1998,119,3,30,5.16,3.63,-3.51,-1.01,-2.88,-2.25,377.7,3.13,64100,0.89,0.83,3,-5,18,32,-5
1998-4-29-3-35,1998,119,3,35,5.25,3.87,-3.31,-1.2,-2.63,-2.34,370.4,3.07,71611,0.84,0.87,2,-5,18,30,-5
1998-4-29-3-40,1998,119,3,40,5.22,3.67,-3.57,-1.02,-2.95,-2.26,368.8,3.5,38174,0.95,0.83,2,-6,17,29,-6
1998-4-29-3-45,1998,119,3,45,5.2,3.55,-3.61,-1.16,-2.94,-2.39,370.0,3.51,51577,0.96,0.86,2,-6,17,27,-6
1998-4-29-3-50,1998,119,3,50,5.22,3.55,-3.78,-0.23,-3.44,-1.57,364.8,3.62,75423,0.96,0.57,2,-6,17,27,-6
1998-4-29-3-55,1998,119,3,55,5.06,3.41,-3.64,-0.27,-3.31,-1.55,361.2,4.61,51976,1.19,0.57,2,-6,17,25,-6
1998-4-29-4-0,1998,119,4,0,5.04,4.55,-2.08,-0.48,-1.78,-1.18,353.8,4.21,89694,1.06,0.42,3,-6,17,24,-6
1998-4-29-4-5,1998,119,4,5,5.0,4.52,-2.07,-0.53,-1.76,-1.22,359.6,3.36,69248,0.87,0.44,3,-7,18,24,-7
1998-4-29-4-10,1998,119,4,10,4.86,4.26,-2.27,-0.41,-1.99,-1.17,361.3,3.6,49846,0.94,0.44,3,-8,17,23,-8
1998-4-29-4-15,1998,119,4,15,4.89,4.08,-2.54,-0.7,-2.15,-1.52,359.6,3.94,56248,1.02,0.53,3,-8,16,24,-8
1998-4-29-4-20,1998,119,4,20,5.06,3.8,-2.87,1.24,-3.12,0.2,363.0,3.71,44755,0.98,-0.1,3,-7,15,24,-7
1998-4-29-4-25,1998,119,4,25,5.06,4.0,-3.0,0.62,-3.04,-0.41,362.8,3.75,35622,0.99,0.15,2,-7,15,25,-7
1998-4-29-4-30,1998,119,4,30,5.08,4.23,-2.81,0.2,-2.71,-0.74,359.8,3.51,70490,0.91,0.23,2,-7,14,27,-7
1998-4-29-4-35,1998,119,4,35,5.3,4.6,-2.63,0.09,-2.52,-0.77,368.4,2.87,69937,0.78,0.24,2,-7,13,26,-7
1998-4-29-4-40,1998,119,4,40,5.22,4.54,-2.56,-0.28,-2.33,-1.09,367.4,2.89,73311,0.78,0.41,1,-7,12,26,-7
1998-4-29-4-45,1998,119,4,45,5.22,4.25,-2.94,-0.57,-2.6,-1.48,365.3,2.91,53614,0.77,0.52,1,-7,11,25,-7
1998-4-29-4-50,1998,119,4,50,5.24,4.3,-2.82,-0.97,-2.38,-1.81,367.0,2.85,69653,0.77,0.66,1,-6,11,25,-6
1998-4-29-4-55,1998,119,4,55,5.08,3.98,-2.9,-1.2,-2.38,-2.04,363.6,3.5,37052,0.93,0.75,1,-6,11,26,-6
1998-4-29-5-0,1998,119,5,0,4.94,4.01,-2.59,-1.21,-2.09,-1.95,363.5,3.14,45524,0.83,0.71,1,-5,11,28,-5
1998-4-29-5-5,1998,119,5,5,4.85,4.12,-2.1,-1.43,-1.57,-2.0,364.7,3.48,38525,0.93,0.72,1,-4,11,29,-4
1998-4-29-5-15,1998,119,5,15,4.8,3.97,-1.53,-2.18,-0.81,-2.54,357.5,3.9,63123,1.0,0.92,1,-5,11,26,-5
1998-4-29-5-20,1998,119,5,20,4.58,3.91,-0.93,-2.13,-0.27,-2.31,348.3,3.32,42059,0.81,0.82,1,-5,11,25,-5
1998-4-29-5-25,1998,119,5,25,5.36,4.47,-2.44,-1.19,-1.99,-1.84,364.9,3.47,34045,0.93,0.57,1,-5,9,25,-5
1998-4-29-5-30,1998,119,5,30,5.15,4.4,-2.5,-0.9,-2.14,-1.58,363.0,3.45,50355,0.91,0.57,2,-5,8,27,-5
1998-4-29-5-35,1998,119,5,35,4.98,4.21,-2.34,-1.19,-1.91,-1.8,365.8,3.54,38222,0.95,0.63,2,-5,9,27,-5
1998-4-29-5-40,1998,119,5,40,4.95,4.47,-1.72,-1.24,-1.31,-1.67,366.9,3.5,41178,0.94,0.59,2,-4,9,26,-4
1998-4-29-6-0,1998,119,6,0,4.42,3.92,-1.96,-0.59,-1.74,-1.08,362.9,3.32,57687,0.87,0.39,2,-3,12,28,-3
1998-4-29-6-5,1998,119,6,5,4.21,3.73,-1.82,-0.62,-1.6,-1.07,361.5,3.65,57317,0.95,0.39,2,-2,13,29,-2
1998-4-29-6-10,1998,119,6,10,3.8,2.5,-2.76,-0.29,-2.59,-0.98,361.8,4.72,52297,1.24,0.36,2,-1,13,29,-1
1998-4-29-6-15,1998,119,6,15,3.56,1.31,-3.23,0.24,-3.19,-0.58,360.6,5.33,29556,1.39,0.21,2,-1,13,28,-1
1998-4-29-6-20,1998,119,6,20,3.84,2.9,-2.48,-0.37,-2.31,-0.98,356.5,4.68,46803,1.19,0.34,2,-1,12,27,-1
1998-4-29-6-25,1998,119,6,25,3.78,2.95,-2.35,-0.16,-2.24,-0.73,354.6,5.05,50769,1.27,0.26,2,-1,12,26,-1
1998-4-29-6-30,1998,119,6,30,3.65,2.55,-2.62,-0.07,-2.52,-0.69,354.2,4.89,44565,1.23,0.25,2,-1,13,26,-1
1998-4-29-6-35,1998,119,6,35,3.5,2.19,-2.62,-0.57,-2.41,-1.17,351.9,5.75,35613,1.42,0.41,3,-1,14,26,-1
1998-4-29-6-40,1998,119,6,40,3.49,2.69,-2.13,-0.49,-1.95,-0.97,351.7,5.43,40676,1.34,0.34,2,-2,14,27,-2
1998-4-29-6-45,1998,119,6,45,3.51,2.73,-2.17,-0.34,-2.03,-0.83,352.1,5.47,51070,1.36,0.29,2,-1,14,28,-1
1998-4-29-6-50,1998,119,6,50,3.53,2.93,-1.9,-0.28,-1.79,-0.71,352.7,5.27,50911,1.31,0.25,2,-1,14,28,-1
1998-4-29-6-55,1998,119,6,55,3.57,3.02,-1.86,-0.3,-1.75,-0.71,352.4,5.24,50285,1.3,0.25,2,-3,14,26,-3
1998-4-29-7-0,1998,119,7,0,3.57,3.07,-1.79,-0.17,-1.71,-0.56,351.6,4.99,52206,1.23,0.17,2,-2,14,26,-2
1998-4-29-7-5,1998,119,7,5,3.74,3.07,-2.11,0.16,-2.1,-0.3,352.1,4.82,49981,1.19,0.11,2,-1,14,25,-1
1998-4-29-7-10,1998,119,7,10,3.81,2.88,-2.49,0.04,-2.44,-0.49,353.9,4.33,48111,1.08,0.17,2,-2,15,27,-2
1998-4-29-7-15,1998,119,7,15,3.68,2.85,-2.29,-0.15,-2.21,-0.63,350.9,4.88,47150,1.2,0.22,2,-2,17,26,-2
1998-4-29-7-20,1998,119,7,20,3.9,2.96,-2.5,0.3,-2.5,-0.22,357.0,4.25,44833,1.08,0.08,2,-2,17,25,-2
1998-4-29-7-25,1998,119,7,25,3.69,2.99,-2.1,-0.27,-2.0,-0.69,351.7,5.24,39101,1.29,0.24,2,-2,17,24,-2
1998-4-29-7-30,1998,119,7,30,3.52,3.21,-1.43,0.05,-1.41,-0.23,350.5,4.94,55485,1.21,0.08,2,-2,18,24,-2
1998-4-29-7-35,1998,119,7,35,3.8,3.45,-1.49,0.5,-1.56,0.2,353.0,4.33,51014,1.08,-0.07,2,-2,18,22,-2
1998-4-29-7-40,1998,119,7,40,4.1,3.57,-1.81,0.85,-1.94,0.48,357.1,3.75,50824,0.96,-0.18,2,-3,19,22,-3
1998-4-29-7-45,1998,119,7,45,4.17,3.49,-2.07,0.95,-2.22,0.53,353.8,3.59,46281,0.9,-0.19,2,-3,20,23,-3
1998-4-29-7-50,1998,119,7,50,4.07,3.49,-1.78,1.08,-1.96,0.72,354.0,3.87,55483,0.97,-0.26,2,-3,20,23,-3
1998-4-29-7-55,1998,119,7,55,3.89,3.21,-1.93,1.04,-2.09,0.66,352.7,3.89,58289,0.97,-0.23,2,-3,20,21,-3
1998-4-29-8-0,1998,119,8,0,3.95,3.06,-2.19,1.12,-2.35,0.7,351.3,4.22,49313,1.04,-0.25,2,-3,20,21,-3
1998-4-29-8-5,1998,119,8,5,3.99,3.13,-1.99,1.45,-2.22,1.07,351.7,4.29,46664,1.06,-0.39,2,-3,21,21,-3
1998-4-29-8-10,1998,119,8,10,4.14,3.17,-2.24,1.33,-2.44,0.91,353.6,4.11,44841,1.03,-0.32,2,-3,21,21,-3
1998-4-29-8-15,1998,119,8,15,4.15,3.05,-2.47,1.25,-2.65,0.8,355.0,4.3,37622,1.08,-0.28,2,-4,21,21,-4
1998-4-29-8-20,1998,119,8,20,4.06,2.98,-2.29,1.48,-2.51,1.06,352.3,4.45,45447,1.1,-0.36,2,-4,22,20,-4
1998-4-29-8-25,1998,119,8,25,3.96,3.02,-1.23,2.22,-1.6,1.98,352.9,4.57,48270,1.14,-0.7,1,-4,22,20,-4
1998-4-29-8-30,1998,119,8,30,3.82,2.56,-2.48,1.07,-2.63,0.63,348.6,4.46,50049,1.09,-0.22,1,-3,21,21,-3
1998-4-29-8-35,1998,119,8,35,4.06,2.46,-3.17,0.63,-3.23,0.1,350.1,4.48,43064,1.1,-0.03,1,-3,21,20,-3
1998-4-29-8-40,1998,119,8,40,3.88,2.47,-2.91,0.64,-2.97,0.15,348.9,4.67,44223,1.14,-0.05,1,-2,21,20,-2
1998-4-29-8-45,1998,119,8,45,3.88,1.91,-3.31,0.22,-3.3,-0.32,345.1,4.62,40985,1.1,0.1,1,-2,21,20,-2
1998-4-29-8-50,1998,119,8,50,3.99,0.8,-3.88,-0.27,-3.79,-0.89,347.3,5.84,26557,1.41,0.31,1,-2,22,21,-2
1998-4-29-8-55,1998,119,8,55,4.09,0.42,-4.01,-0.51,-3.87,-1.14,352.1,6.16,20149,1.53,0.41,1,-2,22,21,-2
1998-4-29-9-0,1998,119,9,0,4.18,0.68,-4.04,-0.45,-3.92,-1.08,347.7,5.73,24414,1.39,0.38,1,-1,21,21,-1
1998-4-29-9-5,1998,119,9,5,4.27,0.48,-4.14,-0.86,-3.96,-1.49,347.3,5.74,23182,1.38,0.52,1,-1,20,21,-1
1998-4-29-9-10,1998,119,9,10,4.23,0.28,-4.03,-1.26,-3.79,-1.86,348.9,6.12,23645,1.49,0.65,1,-1,20,22,-1
1998-4-29-9-15,1998,119,9,15,4.25,0.04,-3.91,-1.52,-3.63,-2.1,349.3,6.15,21407,1.5,0.73,1,-1,19,21,-1
1998-4-29-9-20,1998,119,9,20,4.46,-0.39,-4.03,-1.75,-3.72,-2.33,349.2,5.83,19857,1.43,0.82,1,-1,18,21,-1
1998-4-29-9-25,1998,119,9,25,4.46,-1.12,-3.6,-2.33,-3.21,-2.84,353.0,6.04,18338,1.51,1.0,1,-2,19,22,-2
1998-4-29-9-30,1998,119,9,30,4.46,-0.99,-2.99,-3.1,-2.5,-3.5,352.9,6.01,18519,1.5,1.24,1,-2,18,23,-2
1998-4-29-9-35,1998,119,9,35,4.13,-0.78,-3.46,-2.08,-3.12,-2.56,352.7,6.06,18359,1.51,0.9,1,-2,18,25,-2
1998-4-29-9-40,1998,119,9,40,3.86,-0.0,-3.63,-1.19,-3.42,-1.7,350.0,6.0,19474,1.47,0.6,1,-2,17,26,-2
1998-4-29-9-45,1998,119,9,45,3.88,-0.7,-3.52,-1.41,-3.28,-1.9,351.0,6.41,18221,1.58,0.67,1,-2,15,25,-2
1998-4-29-9-50,1998,119,9,50,3.96,-0.96,-3.23,-2.09,-2.9,-2.52,352.4,6.34,17873,1.57,0.89,1,-2,15,25,-2
1998-4-29-9-55,1998,119,9,55,4.06,-1.76,-3.06,-1.92,-2.75,-2.33,355.1,5.9,18105,1.49,0.83,1,-2,14,25,-2
1998-4-29-10-0,1998,119,10,0,4.0,-1.57,-2.92,-2.2,-2.59,-2.58,353.6,5.88,18467,1.47,0.91,1,-4,14,25,-4
1998-4-29-10-5,1998,119,10,5,3.98,-1.47,-2.96,-2.2,-2.63,-2.59,354.1,5.68,18681,1.42,0.92,1,-4,13,25,-4
1998-4-29-10-10,1998,119,10,10,3.97,-1.71,-2.74,-2.3,-2.39,-2.65,355.6,5.75,17641,1.46,0.94,1,-5,13,26,-5
1998-4-29-10-15,1998,119,10,15,3.92,-1.72,-2.43,-2.54,-2.05,-2.85,353.8,6.43,18611,1.61,1.01,1,-5,12,26,-5
1998-4-29-10-20,1998,119,10,20,3.57,-0.05,-2.91,-1.44,-2.69,-1.82,355.5,5.05,20265,1.27,0.67,1,-5,11,26,-5
1998-4-29-10-25,1998,119,10,25,3.5,2.56,-1.97,0.83,-2.07,0.55,349.2,5.0,44513,1.22,-0.19,1,-5,11,26,-5
1998-4-29-10-30,1998,119,10,30,3.75,1.31,-2.82,-0.42,-2.74,-0.8,346.4,4.38,55095,1.05,0.27,1,-5,10,25,-5
1998-4-29-10-35,1998,119,10,35,3.87,-0.15,-3.47,-1.65,-3.22,-2.1,349.9,4.67,29309,1.15,0.74,2,-6,9,25,-6
